gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some high school,free/reduced,none,68,63,54
female,group D,associate's degree,standard,completed,88,92,95
female,group A,master's degree,standard,none,50,53,58
male,group D,some high school,standard,none,62,67,61
female,group D,high school,standard,none,67,72,74
male,group A,bachelor's degree,standard,none,64,60,58
female,group C,some college,standard,none,72,72,71
female,group D,bachelor's degree,standard,none,78,82,79
male,group E,high school,free/reduced,completed,57,56,54
female,group B,some college,free/reduced,none,45,53,55
female,group A,some high school,free/reduced,none,44,45,45
female,group D,some college,standard,none,51,58,54
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group D,some college,free/reduced,completed,58,63,73
male,group D,some college,standard,completed,58,59,58
female,group C,associate's degree,standard,none,69,80,71
male,group C,some college,standard,none,58,49,42
female,group D,bachelor's degree,standard,none,59,70,73
female,group E,some college,free/reduced,none,53,58,57
female,group D,associate's degree,standard,none,76,74,73
male,group D,high school,free/reduced,none,60,57,51
male,group D,high school,standard,none,76,73,68
female,group C,high school,standard,none,61,72,70
female,group E,some college,standard,none,87,85,93
female,group D,some college,free/reduced,none,60,66,70
male,group B,associate's degree,standard,none,87,85,73
male,group E,high school,standard,none,84,73,69
male,group C,some high school,standard,none,73,66,66
female,group C,some high school,standard,none,63,73,68
male,group D,some high school,standard,none,74,74,72
female,group C,high school,free/reduced,none,36,53,43
male,group E,some college,standard,none,53,55,48
female,group C,some high school,standard,completed,70,82,76
female,group C,high school,standard,none,54,59,62
female,group C,bachelor's degree,standard,completed,52,61,66
female,group A,high school,standard,none,55,73,73
male,group B,associate's degree,standard,completed,65,65,63
female,group D,high school,standard,completed,57,58,64
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group E,high school,free/reduced,none,64,62,68
female,group C,some high school,standard,none,74,75,82
male,group E,bachelor's degree,standard,completed,100,100,100
female,group B,some high school,free/reduced,completed,52,67,72
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group E,high school,standard,none,74,76,73
female,group E,high school,free/reduced,none,41,45,40
female,group C,high school,standard,none,44,61,52
female,group D,master's degree,free/reduced,none,40,59,54
male,group C,high school,standard,completed,72,67,64
male,group D,master's degree,standard,none,81,81,84
female,group C,master's degree,standard,none,73,78,74
female,group B,associate's degree,standard,completed,61,86,87
male,group B,some high school,standard,completed,94,86,87
female,group C,some high school,free/reduced,completed,50,60,60
female,group E,associate's degree,standard,completed,79,88,94
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,some college,free/reduced,completed,42,66,69
male,group D,some high school,standard,none,75,74,69
female,group C,associate's degree,standard,completed,55,72,79
female,group C,some college,standard,completed,69,90,88
male,group C,some high school,free/reduced,completed,51,56,53
male,group E,associate's degree,standard,none,72,64,63
male,group B,some college,free/reduced,none,60,60,60
female,group D,associate's degree,standard,none,77,77,73
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,some high school,free/reduced,completed,56,61,60
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group B,associate's degree,standard,none,49,52,54
male,group C,high school,standard,none,62,67,58
female,group C,some high school,standard,none,65,69,76
